sell_id,price
1100575026,486622
1100549428,747143
1100658222,756384
1100937408,681650
1101037972,578742
1100912634,743162
1101228730,723881
1100165896,421441
1100768262,1760654
1101218501,689472
1099639378,524800
1101117342,1076670
1101179448,1270067
1101213155,1274659
1099119749,473477
1101297715,1651734
1101140033,1252139
1101064868,1564086
1101317804,712539
1101111488,709992
1100768272,1842609
1100421544,1960961
1100722458,755089
1101300724,571334
1101306824,1454258
1101197164,473088
1101231413,706603
1101304285,745661
1100067940,507328
1101308288,523030
1100894230,560855
1101312910,709992
1101223694,371610
1099639548,655917
1099074356,765314
1100322368,812223
1100961472,709401
1100845262,458694
1099988176,308458
1100042244,319063
1101309690,684185
1101300574,2527008
1101224473,571334
1100836784,981330
1100422398,561658
1101314339,763478
1101306219,631629
1101242401,219703
1101315619,607630
1101308178,810440
1100097290,1183722
1101200833,840523
1100946856,473648
1101307735,1970556
1100796864,553589
1101311288,777591
1101130347,1076670
1100182840,1768074
1101316944,576034
1101317802,722575
1101313751,464211
1101314333,763478
1101231212,749449
1098838700,355793
1101197137,1223697
1100988616,742414
1100700050,657843
1101164707,480378
1101063150,763478
1101164320,348799
1101303664,410738
1101006422,663086
1101255674,381505
1101307192,1492235
1101276634,1033386
1100528772,82924
1101218500,427101
1101241664,1044015
1101308609,512826
1101288529,749449
1100900694,749449
1101318094,593606
1101126989,894439
1101032064,1856419
1100023440,281571
1101315490,512036
1101255863,898808
1101310157,707448
1101314332,763478
1101259960,540004
1101313536,479249
1100331688,568126
1101306825,1183722
1100644680,343574
1100946562,487865
1101300848,1110380
1101078714,474400
1101164710,763478
1101190444,659023
1101313226,1186328
1101133971,553869
1101300725,421628
1101309349,951994
1100853384,276041
1101251474,898808
1101307712,783643
1101179450,508061
1101006252,555610
1101311981,1566568
1099149402,376974
1100804182,389034
1100864328,515356
1101051298,1260525
1101091869,580879
1101306698,660120
1101305249,749449
1100879336,592510
1100891940,400398
1101112088,301106
1101307736,1862306
1101305455,855266
1101318318,763478
1101318437,626144
1101318340,476136
1100491772,463405
1101303126,942806
1101307737,663512
1101300723,662655
1101109897,1449783
1101149022,531060
1101305239,708642
1100647816,479224
1101301811,182494
1101301999,569661
1101302471,946297
1101166335,1779271
1100550988,575261
1101289088,1356584
1101317178,409397
1101301998,835689
1101208381,850245
1101306765,393406
1101228729,502826
1101318528,907908
1101313541,1496418
1101313227,1222639
1101300783,763478
1101302131,507045
1099526678,543352
1101297111,291689
1101081978,1677693
1101296061,416903
1101306699,274427
1101295714,847250
1101284907,755458
1101291784,1226897
1101313442,2352802
1101295706,742543
1099911448,584916
1101293758,1503593
1101082771,864452
1101241145,770971
1101279352,705279
1101296031,225580
1101316899,567198
1101290178,530596
1099961964,755458
1097203184,422288
1101287458,875484
1100773120,253289
1100525252,726946
1101295358,626144
1101315853,858730
1101282844,1060951
1101163282,306208
1100983440,343419
1101216203,383821
1099996508,513621
1100959630,758632
1101291783,674863
1100999858,719024
1100397208,543352
1101315743,241526
1101120365,452625
1101189161,569277
1101285355,517626
1101284979,388202
1100687646,537597
1101294007,286462
1100380624,883720
1101281560,540634
1100190708,762551
1101314075,371610
1101285356,517626
1100512280,1031435
