sell_id,price
1100575026,516287
1100549428,769566
1100658222,763446
1100937408,722195
1101037972,605841
1100912634,792899
1101228730,718932
1100165896,441588
1100768262,1858411
1101218501,711494
1099639378,520378
1101117342,1081316
1101179448,1297352
1101213155,1266166
1099119749,476121
1101297715,1688466
1101140033,1265278
1101064868,1564890
1101317804,719212
1101111488,717137
1100768272,1887252
1100421544,1972915
1100722458,774678
1101300724,602398
1101306824,1490139
1101197164,472535
1101231413,688419
1101304285,781452
1100067940,506986
1101308288,546039
1100894230,601649
1101312910,717137
1101223694,388287
1099639548,693863
1099074356,792551
1100322368,814028
1100961472,708114
1100845262,475506
1099988176,306465
1100042244,350471
1101309690,726901
1101300574,2616450
1101224473,602398
1100836784,980788
1100422398,562896
1101314339,775836
1101306219,651317
1101242401,243460
1101315619,629435
1101308178,831265
1100097290,1255848
1101200833,852354
1100946856,481737
1101307735,1948018
1100796864,575460
1101311288,789419
1101130347,1081316
1100182840,1629077
1101316944,601264
1101317802,718563
1101313751,503098
1101314333,775836
1101231212,763166
1098838700,375041
1101197137,1316847
1100988616,767507
1100700050,682790
1101164707,479052
1101063150,775836
1101164320,368852
1101303664,428077
1101006422,698778
1101255674,403664
1101307192,1484082
1101276634,1038876
1100528772,91530
1101218500,447844
1101241664,1048138
1101308609,519925
1101288529,763166
1100900694,763166
1101318094,604100
1101126989,949708
1101032064,1887626
1100023440,301175
1101315490,518535
1101255863,917080
1101310157,707707
1101314332,775836
1101259960,584067
1101313536,480724
1100331688,587856
1101306825,1255848
1100644680,336965
1100946562,521944
1101300848,1101044
1101078714,481328
1101164710,775836
1101190444,670930
1101313226,1266298
1101133971,557330
1101300725,444492
1101309349,941087
1100853384,298452
1101251474,917080
1101307712,791888
1101179450,511738
1101006252,557494
1101311981,1564703
1099149402,416876
1100804182,404407
1100864328,517181
1101051298,1275968
1101091869,611188
1101306698,661274
1101305249,763166
1100879336,609474
1100891940,427971
1101112088,310500
1101307736,1891932
1101305455,817371
1101318318,775836
1101318437,644924
1101318340,504803
1100491772,468899
1101303126,967469
1101307737,691081
1101300723,681243
1101109897,1624678
1101149022,559632
1101305239,725839
1100647816,505318
1101301811,175051
1101301999,558850
1101302471,965717
1101166335,1638271
1100550988,604247
1101289088,1444410
1101317178,416889
1101301998,821239
1101208381,840454
1101306765,411639
1101228729,487100
1101318528,961634
1101313541,1472991
1101313227,1212392
1101300783,775836
1101302131,516828
1099526678,571462
1101297111,312107
1101081978,1753638
1101296061,426383
1101306699,296622
1101295714,852354
1101284907,776814
1101291784,1274747
1101313442,2301352
1101295706,767345
1099911448,602891
1101293758,1503539
1101082771,861028
1101241145,784052
1101279352,722729
1101296031,253656
1101316899,582129
1101290178,557308
1099961964,776814
1097203184,439971
1101287458,850746
1100773120,254886
1100525252,727190
1101295358,644924
1101315853,818274
1101282844,1061071
1101163282,323477
1100983440,339833
1101216203,372004
1099996508,501449
1100959630,771392
1101291783,670821
1100999858,774255
1100397208,571462
1101315743,246538
1101120365,463587
1101189161,585793
1101285355,519071
1101284979,377941
1100687646,529648
1101294007,301875
1100380624,863645
1101281560,585055
1100190708,783814
1101314075,388287
1101285356,519071
1100512280,1042878
1101094061,471065
1101028608,782166
1101190109,611153
1100365512,620690
1101021218,2479849
1100632838,860430
1101313538,283931
1101282265,611098
1101283189,503756
1097381176,506564
1101252047,615548
1101285657,404510
1101312640,709376
1101314669,502806
1101282447,406816
1101314169,763848
1101281734,2037652
1101278794,719115
1101286821,586756
1101312384,500496
1101242888,540693
1101286653,480523
1100518644,770701
1101285084,615691
1100338458,711125
1101285174,945001
1101131494,516973
1100966120,652060
1101136734,788622
1101138183,782878
1100966944,600897
1100210074,1535521
1101277014,816594
1101280324,698058
1101282527,557807
1101179469,1297352
1101310818,609003
1101271132,757579
1101272241,289590
1101277647,819830
1101309796,775836
1101286781,480704
1101285322,601293
1101273372,1891842
1099915158,596164
1100315624,193845
1101312463,578373
1101149682,707452
1100895678,722197
1101313365,520378
1101099430,516687
1097472394,710693
1101275394,1897283
1101233228,795628
1100966114,659873
1101282128,723671
1101270366,710298
1100912350,673542
1101283732,602252
1100277906,746433
1101274739,1961487
1101180015,443043
1101269075,1358177
1101276477,701891
1101309463,1266009
1101276726,1297352
1101271642,480555
1101267776,1212930
1100980952,1101044
1101267105,1267008
1101137832,1503539
1099983566,398819
1101130857,1950382
1101051060,659873
1101271590,897918
1100794742,489513
1101276820,480503
1101276072,654712
1100993258,1282308
1100334998,472072
1101307018,805361
1100816918,325019
1101179477,1887252
1100604462,542834
1101260906,1887458
1101270269,833030
1101276310,1444410
1101272003,696909
1101310730,547029
1100610304,729115
1101268549,481791
1100771366,245099
1101258995,1026502
1100662506,568912
1101266987,1087701
1101265613,582344
1101276853,583781
1101310682,303997
1101178925,586244
1101311125,495757
1101135747,474518
1101094517,1274747
1101263648,717137
1101260288,324920
1101264191,797422
1101061580,528921
1101092715,742868
1099671810,1077598
1101260776,956568
1101135750,444410
1101121539,749384
1101190602,775836
1101309940,289615
1101254552,600897
1100999856,534288
1101258206,792382
1101080699,587021
1101255582,719983
1101244920,699897
1100606256,729824
1101255508,1041180
1099690586,1077598
1101247820,714677
1101256064,797366
1101248780,750358
1101250731,474401
1101227668,268905
1099984682,155272
1101244608,546429
1101254356,557727
1101246591,418421
1100750414,571462
1101239464,1037136
1101241452,1358222
1101243435,929739
1101242982,937103
1101244825,481415
1101241611,699653
1101237476,517841
1101237475,2480221
1101244609,476860
1101238018,299566
1101239499,1287579
1101244922,609629
1100935804,520378
1101241861,1213783
1101239470,763166
1101237474,638230
1101240987,516642
1101241556,511150
1101227219,783189
1101241515,546245
1100310522,783888
1101240976,732470
1101239493,1887458
1101226821,1255848
1101294013,721319
1101234831,1637713
1101225372,639749
1101235330,474014
1101084679,492058
1101231045,517005
1101307800,243460
1101224649,519071
1101231544,702432
1101221249,824808
1101229396,802144
1100848968,508621
1101221684,388639
1101227510,852588
1101223177,504063
1101230287,415387
1101231041,656147
1101229429,1257277
1101224951,585793
1101231690,518722
1101220117,1277020
1101231482,562673
1101224950,724727
1101225562,557716
1101221039,480231
1101306547,1209560
1101304208,920035
1101219620,586270
1101219621,586270
1101216297,616839
1101185557,1688280
1101305711,611393
1101215400,266652
1100914212,1565295
1101210299,1887155
1101219981,444588
1101215109,763166
1101306844,586270
1101219977,299767
1101209529,2480221
1101215106,423982
1100697364,943722
1101182386,699470
1101305173,482195
1101228249,617111
1101306102,591921
1101208625,682577
1101213700,763166
1101209526,917080
1101304412,601154
1101300253,1621110
1101209176,909832
1101193464,604111
1101209479,768507
1101303554,686744
1101195823,1897567
1101304369,583538
1101201842,285653
1101300352,484107
1101306327,502806
1101193987,698411
1101192257,669601
1101196434,414675
1101202995,518535
1101201493,723671
1101196527,635565
1101193984,480724
1101192296,695100
1101069086,803324
1101302847,584618
1101297567,478222
1101302642,297583
1101201497,615943
1101177123,691877
1101302733,830227
1101298448,598956
1101191138,459964
1101302213,535050
1100889676,783001
1101180435,941087
1101148651,2479849
1101269305,797366
1101299678,1068541
1101184656,386851
1101164830,1504518
1101178671,1266209
1101302025,375510
1099161834,591211
1101184672,546119
1101171545,775836
1101302716,232488
1100642322,461304
1101191982,419013
1101177074,1265959
1101161358,2309936
1101080972,2369609
1101159261,506730
1101297512,249627
1100112196,788382
1100891994,1053523
1101192535,763166
1101178656,1302962
1101296176,2478898
1100958802,300025
1101302240,565374
1101299309,809189
1101300862,722540
1101173667,719277
1101184158,706755
1101179071,775836
1101177004,1266209
1098348152,893738
1101297819,663666
1101164814,686925
1100720650,1662233
1101264870,994875
1100517662,1888620
1086176628,391247
1101174563,285732
1101164882,1302042
1101290800,826408
1100892922,602398
1101174481,764564
1101295134,1754109
1099911704,713299
1101092794,852339
1098800444,448218
1101300397,507385
1091531420,681988
1101174479,362595
1093151454,841834
1096008524,1087806
1101295763,843161
1100488018,463778
1086653988,589388
1101173088,517610
1100154922,562629
1101126868,1255848
1101169403,474343
1101152536,1564637
1101145884,2616450
1101108474,1197404
1101280984,463991
1099856976,1038405
1101257533,1282308
1073576772,611393
1101164666,820108
1099833632,912546
1098356826,517654
1101224127,920035
1099081786,829195
1101105479,2315559
1101052448,781340
1101139367,1092737
1101173675,493506
1100744394,1329458
1101296688,1254887
1088042038,693802
1101161016,264390
1101130332,1897567
1101251384,1629342
1098650762,766284
1099979792,1897592
1101294744,1895578
1097755058,768390
1078107337,1656668
1101056152,1036332
1100178028,498667
1100980428,2372741
1101178305,795504
1100900664,498757
1101171805,724275
1100902032,804726
1101190123,1565295
1101164815,771452
1100103940,1312640
1101202400,479290
1101213567,834343
1098911166,1632439
1101237501,763177
1097082154,450194
1101252103,686076
1092457094,1631023
1098359312,325059
1096591728,345135
1101211603,137537
1101186075,786920
1101263464,1062291
1100924374,333199
1101081410,453536
1101165115,563330
1100171136,791788
1100880030,2052227
1101179016,908750
1101275794,1474268
1100051304,378716
1100954054,452867
1096373712,563366
1098985572,746281
1101296053,419342
1101265689,695100
1095182646,557734
1101281578,580183
1100941742,1637713
1101169603,581851
1100792010,586500
1101062512,919298
1092773590,525563
1094017778,763166
1101209434,483175
1095524690,1344485
1100894136,598956
1101294563,752015
1101233125,803090
1101259218,1897628
1101132822,698411
1097610944,720119
1101104586,722022
1101207598,727918
1098975094,1080158
1101164831,520378
1089016058,1132655
1100555942,615691
1086096048,604247
1094126788,688730
1101100293,2046701
1101196328,284201
1101137979,649270
1101207966,757372
1101258958,1841545
1101163308,470597
1101228513,716731
1101197694,775836
1101291363,570391
1096638386,1282308
1098316966,232927
1100442678,742444
1101001978,556430
1101284794,482065
1100242980,1089760
1100389624,785745
1100745906,816306
1101266469,598956
1091225002,941087
1098391362,839229
1099995226,964725
1100514090,447405
1100931680,786541
1100779626,981799
1089248460,2310283
1097511599,471063
1100459766,839299
1101240233,565246
1063853774,920960
1099046998,1512542
1098893832,941087
1096477446,572658
1101210525,563399
1101275671,745426
1096401232,631737
1101217627,449141
1101109261,1359078
1101175794,392535
1075326711,1656775
1100925672,757579
1101164737,1019025
1100792334,1512772
1101191746,784390
1091375950,560094
1101135621,883456
1101088675,1018240
1099625712,745401
1101126475,383039
1099462732,693513
1100576602,957406
1100100204,1895951
1101124963,472587
1101130825,1512772
1100730106,594770
1090410754,852354
1100471090,1267672
1101279966,775836
1101291430,713056
1100674720,733020
1079458060,981009
1096185824,910350
1101222991,1302962
1101144480,786857
1101062854,775160
1087080897,670821
1100928224,595486
1101120385,682790
1101127914,718932
1099235128,1358177
1093635512,392230
1101087812,1285349
1100182658,610291
1101260994,535426
1100792322,1512772
1100673360,450189
1100943084,1103368
1100963574,372004
1101202106,519052
1101209308,820533
1101147381,445218
1101155791,546306
1100143428,632928
1101291792,557716
1095744168,668266
1100599234,494176
1101277665,1895887
1101261724,1359953
1101136169,260601
1100857312,970248
1097690092,795504
1100562360,689515
1101196213,220304
1094388514,692485
1101071702,730351
1084753487,552698
1101259446,2474135
1100991690,1264851
1101225345,1512542
1098126704,701196
1099949312,934074
1100638834,1042878
1101251493,500389
1099021126,591516
1087118441,391247
1101295699,805361
1100791216,2037652
1095839750,516255
1101248305,1260054
1100858074,481145
1084387067,798818
1095665002,768507
1101164443,806845
1101102480,789158
1101121264,784433
1100531310,590443
1101243420,546039
1095846216,1265451
1094313154,337142
1100844220,829465
1101153989,635565
1100737640,594501
1099782524,604111
1100037742,437287
1101251840,333017
1101235201,763166
1092166276,491471
1092660374,806549
1101175099,396552
1101218115,800996
1100358666,1099406
1101218503,728931
1095419590,967576
1099722140,1080158
1097146488,328535
1101180125,565246
1101103124,1655270
1052738016,204194
1101237572,1087572
1101130309,924896
1100387676,946586
1101251250,654712
1100762884,1257277
1084460963,794177
1098255856,503561
1100874644,917080
1089376140,793384
1086685104,521193
1101240429,852339
1101075120,470501
1101247692,338777
1096998110,748582
1101037882,1033590
1092479378,754787
1101118541,702432
1100959808,620432
1101189327,698719
1100740496,588435
1101070219,789419
1100767464,558439
1101141034,660655
1099990364,470858
1100341870,1432631
1098995410,757579
1097401956,650903
1100935500,1964776
1101223655,310291
1100435172,1448562
1097324920,588487
1101275556,757894
1098673254,565769
1101160981,494176
1101030036,588071
1101082049,444768
1100999394,790087
1101251336,839231
1101263357,146693
1100913952,576061
1100588354,717604
1100457468,717604
1101129457,489312
1101254166,733667
1101097732,475586
1089871426,693802
1091893478,729244
1100520300,802144
1100859864,609629
1101180919,721999
1101283628,204877
1088892636,423378
1100787062,792582
1100490374,560289
1101281041,481991
1100813630,820774
1100944730,820774
1098677812,220396
1096411742,459342
1099926406,519202
1100626500,518722
1100076186,506900
1101254297,774050
1101038426,1047656
1101284222,401070
1101286762,314185
1101130685,894296
1090187176,1262899
1100863746,1297352
1100865492,574898
1101273271,421434
1101072340,691129
1100954200,259664
1098611030,588000
1092918498,795504
1101189754,404436
